version,model,strategy,batch,mtp,latency_ns,pu_util_percent,fabric_ns,noc_input_ns,noc_output_ns
old_same_fabric,deepseek-v3,tp,32,False,1242143,2.273731768403477,538,357,352
old_same_fabric,deepseek-v3,tp,32,True,1242143,4.5376418013062905,1076,714,704
old_same_fabric,deepseek-v3,tp,4096,False,10745577,33.54961767060066,13764,10368,18944
old_same_fabric,deepseek-v3,tp,4096,True,21490788,33.550189039136214,27526,20736,37888
old_same_fabric,deepseek-v3,tp,8192,False,21490788,33.550189039136214,27526,20736,37888
old_same_fabric,deepseek-v3,tp,8192,True,42981454,33.55028426911756,55052,41472,75776
old_same_fabric,deepseek-v3,ep,32,False,1242143,2.273731768403477,270,81,85
old_same_fabric,deepseek-v3,ep,32,True,1242143,4.5376418013062905,538,162,170
old_same_fabric,deepseek-v3,ep,4096,False,11512957,31.313414963679616,34408,10368,10880
old_same_fabric,deepseek-v3,ep,4096,True,23025548,31.313912702533724,68814,20736,21760
old_same_fabric,deepseek-v3,ep,8192,False,23025548,31.313912702533724,68814,20736,21760
old_same_fabric,deepseek-v3,ep,8192,True,46050852,31.314078619001446,137626,41472,43520
old_same_fabric,deepseek-v3.2,tp,32,False,1299544,2.3188133683815244,538,357,352
old_same_fabric,deepseek-v3.2,tp,32,True,1299544,4.628238828389035,1076,714,704
old_same_fabric,deepseek-v3.2,tp,4096,False,11285122,34.05422644079523,13764,10368,18944
old_same_fabric,deepseek-v3.2,tp,4096,True,22569878,34.05477867447932,27526,20736,37888
old_same_fabric,deepseek-v3.2,tp,8192,False,22569878,34.05477867447932,27526,20736,37888
old_same_fabric,deepseek-v3.2,tp,8192,True,45139573,34.0547815992854,55052,41472,75776
old_same_fabric,deepseek-v3.2,ep,32,False,1299544,2.3188133683815244,270,81,85
old_same_fabric,deepseek-v3.2,ep,32,True,1299544,4.628238828389035,538,162,170
old_same_fabric,deepseek-v3.2,ep,4096,False,12052502,31.886001761294047,34408,10368,10880
old_same_fabric,deepseek-v3.2,ep,4096,True,24104638,31.88648591196433,68814,20736,21760
old_same_fabric,deepseek-v3.2,ep,8192,False,24104638,31.88648591196433,68814,20736,21760
old_same_fabric,deepseek-v3.2,ep,8192,True,48208971,31.886561113283253,137626,41472,43520
old_same_fabric,kimi-k2.5,tp,32,False,964349,2.0241634511986843,538,357,352
old_same_fabric,kimi-k2.5,tp,32,True,1300154,2.5992305526883737,1076,546,528
old_same_fabric,kimi-k2.5,tp,4096,False,7779635,31.69953346140275,13764,10248,18816
old_same_fabric,kimi-k2.5,tp,4096,True,15558843,31.700403429740888,27526,20496,37632
old_same_fabric,kimi-k2.5,tp,8192,False,15558843,31.700403429740888,27526,20496,37632
old_same_fabric,kimi-k2.5,tp,8192,True,31224436,31.788948886058343,55052,41352,75648
old_same_fabric,kimi-k2.5,ep,32,False,964349,2.0241634511986843,270,245,46
old_same_fabric,kimi-k2.5,ep,32,True,1300154,2.5992305526883737,414,378,69
old_same_fabric,kimi-k2.5,ep,4096,False,9537594,26.017882497409722,34282,31248,5865
old_same_fabric,kimi-k2.5,ep,4096,True,19073724,26.019879494953372,68544,62496,11730
old_same_fabric,kimi-k2.5,ep,8192,False,19073724,26.019879494953372,68544,62496,11730
old_same_fabric,kimi-k2.5,ep,8192,True,38212535,26.01578775132296,137502,125328,23529
old_same_fabric,glm-5.1,tp,32,False,1125540,2.1067221067221067,462,322,320
old_same_fabric,glm-5.1,tp,32,True,1125540,4.1995841995842,922,644,640
old_same_fabric,glm-5.1,tp,4096,False,9877140,30.50540946063334,11798,8960,16384
old_same_fabric,glm-5.1,tp,4096,True,19753578,30.506098692601412,23594,17920,32768
old_same_fabric,glm-5.1,tp,8192,False,19753578,30.506098692601412,23594,17920,32768
old_same_fabric,glm-5.1,tp,8192,True,39506922,30.50627938061082,47186,35840,65536
old_same_fabric,glm-5.1,ep,32,False,1125540,2.1067221067221067,232,70,74
old_same_fabric,glm-5.1,ep,32,True,1125540,4.1995841995842,462,140,148
old_same_fabric,glm-5.1,ep,4096,False,10718136,28.111809740051815,29492,8960,9472
old_same_fabric,glm-5.1,ep,4096,True,21435726,28.11216191138103,58984,17920,18944
old_same_fabric,glm-5.1,ep,8192,False,21435726,28.11216191138103,58984,17920,18944
old_same_fabric,glm-5.1,ep,8192,True,42871218,28.11231535339164,117966,35840,37888
new,deepseek-v3,tp,32,False,1242143,2.273731768403477,649,2046,3112
new,deepseek-v3,tp,32,True,1242143,4.5376418013062905,1297,4092,6224
new,deepseek-v3,tp,4096,False,53481323,6.74085792529852,82946,261888,398336
new,deepseek-v3,tp,4096,True,106962158,6.7408886795272025,165889,523776,796672
new,deepseek-v3,tp,8192,False,106962158,6.7408886795272025,165889,523776,796672
new,deepseek-v3,tp,8192,True,213924133,6.740894445976322,331777,1047552,1593344
new,deepseek-v3,ep,32,False,1242143,2.273731768403477,270,629,792
new,deepseek-v3,ep,32,True,1242143,4.5376418013062905,538,1258,1584
new,deepseek-v3,ep,4096,False,21314010,16.914226839529494,34408,80512,101376
new,deepseek-v3,ep,4096,True,42627654,16.914372064669568,68814,161024,202752
new,deepseek-v3,ep,8192,False,42627654,16.914372064669568,68814,161024,202752
new,deepseek-v3,ep,8192,True,85255003,16.91443257588062,137626,322048,405504
new,deepseek-v3.2,tp,32,False,1299544,2.3188133683815244,649,2046,3112
new,deepseek-v3.2,tp,32,True,1299544,4.628238828389035,1297,4092,6224
new,deepseek-v3.2,tp,4096,False,54020868,7.114030452083814,82946,261888,398336
new,deepseek-v3.2,tp,4096,True,108041248,7.114062584689877,165889,523776,796672
